"age","job","marital","education","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp_var_rate","cons_price_idx","cons_conf_idx","euribor3m","nr_employed","Age_Grp","prevly_Cntctd","duration_group","y"
32,"technician","single","university.degree","no","yes","cellular","aug","tue",1092,4,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"32-37","No","10+ min","yes"
46,"blue-collar","married","basic.4y","yes","no","cellular","aug","tue",978,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"38-47","No","10+ min","yes"
32,"admin.","single","university.degree","no","no","cellular","aug","tue",1613,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"32-37","No","10+ min","yes"
45,"management","married","university.degree","yes","no","cellular","aug","tue",1735,4,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"38-47","No","10+ min","yes"
33,"technician","married","professional.course","yes","no","cellular","aug","tue",940,10,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"32-37","No","10+ min","yes"
32,"admin.","single","university.degree","no","no","cellular","aug","wed",823,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"32-37","No","10+ min","yes"
57,"admin.","married","university.degree","no","no","cellular","aug","wed",846,4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,">55","No","10+ min","yes"
33,"technician","single","university.degree","yes","no","telephone","aug","wed",827,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"32-37","No","10+ min","yes"
44,"admin.","married","university.degree","yes","no","cellular","aug","wed",641,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"38-47","No","10+ min","yes"
45,"admin.","single","university.degree","no","no","cellular","aug","thu",505,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"38-47","No","5-10min","yes"
31,"housemaid","married","basic.6y","yes","yes","telephone","aug","thu",698,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"17-31","No","10+ min","yes"
54,"self-employed","married","high.school","yes","yes","cellular","aug","thu",904,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"47-55","No","10+ min","yes"
35,"admin.","single","university.degree","no","no","cellular","aug","mon",724,12,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"32-37","No","10+ min","yes"
31,"technician","single","university.degree","yes","no","cellular","aug","tue",290,9,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"17-31","No","1-5 min","yes"
42,"technician","married","professional.course","yes","no","cellular","aug","wed",543,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"38-47","No","5-10min","yes"
56,"admin.","married","university.degree","no","no","cellular","aug","wed",552,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,">55","No","5-10min","yes"
51,"management","married","university.degree","no","no","cellular","aug","thu",644,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"47-55","No","10+ min","yes"
31,"technician","single","university.degree","yes","no","cellular","aug","fri",1123,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"17-31","No","10+ min","yes"
33,"admin.","married","university.degree","yes","no","cellular","aug","fri",579,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"32-37","No","5-10min","yes"
48,"technician","married","professional.course","yes","no","cellular","aug","fri",336,8,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"47-55","No","5-10min","yes"
38,"self-employed","married","basic.9y","no","no","cellular","aug","fri",1329,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"38-47","No","10+ min","yes"
35,"management","divorced","university.degree","yes","no","cellular","aug","mon",961,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"32-37","No","10+ min","yes"
30,"technician","divorced","university.degree","no","no","cellular","aug","mon",731,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"17-31","No","10+ min","yes"
30,"technician","single","university.degree","yes","no","cellular","aug","thu",979,3,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"17-31","No","10+ min","yes"
38,"admin.","married","university.degree","no","no","cellular","aug","thu",1126,3,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"38-47","No","10+ min","yes"
30,"admin.","single","university.degree","yes","yes","telephone","oct","mon",718,1,999,0,"nonexistent",-0.1,93.798,-40.4,5,5195.8,"17-31","No","10+ min","yes"
32,"admin.","married","high.school","no","no","telephone","oct","tue",101,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.968,5195.8,"32-37","No","1-5 min","yes"
43,"self-employed","married","high.school","yes","no","telephone","oct","wed",181,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.936,5195.8,"38-47","No","1-5 min","yes"
48,"admin.","married","university.degree","no","no","telephone","oct","wed",98,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.936,5195.8,"47-55","No","30-60s","yes"
39,"technician","married","professional.course","no","no","telephone","oct","thu",171,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.921,5195.8,"38-47","No","1-5 min","yes"
39,"blue-collar","married","basic.9y","yes","no","telephone","oct","fri",112,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.918,5195.8,"38-47","No","1-5 min","yes"
46,"admin.","divorced","university.degree","no","no","telephone","oct","mon",376,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.912,5195.8,"38-47","No","5-10min","yes"
29,"technician","single","professional.course","yes","no","telephone","oct","mon",150,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.912,5195.8,"17-31","No","1-5 min","yes"
31,"admin.","single","university.degree","yes","no","telephone","oct","tue",125,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.86,5195.8,"17-31","No","1-5 min","yes"
27,"admin.","single","university.degree","no","no","telephone","oct","tue",540,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.86,5195.8,"17-31","No","5-10min","yes"
33,"technician","married","professional.course","yes","no","telephone","oct","wed",171,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.827,5195.8,"32-37","No","1-5 min","yes"
30,"admin.","married","university.degree","no","no","telephone","oct","wed",313,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.827,5195.8,"17-31","No","5-10min","yes"
41,"admin.","single","high.school","yes","no","telephone","nov","thu",234,1,999,0,"nonexistent",-0.1,93.2,-42,4.592,5195.8,"38-47","No","1-5 min","yes"
58,"retired","divorced","basic.9y","yes","no","telephone","nov","mon",248,1,999,0,"nonexistent",-0.1,93.2,-42,4.406,5195.8,">55","No","1-5 min","yes"
55,"blue-collar","married","basic.9y","no","no","cellular","nov","mon",1077,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"47-55","No","10+ min","yes"
52,"services","divorced","high.school","yes","yes","cellular","nov","mon",652,2,999,1,"failure",-0.1,93.2,-42,4.191,5195.8,"47-55","No","10+ min","yes"
57,"management","married","university.degree","yes","yes","cellular","nov","tue",609,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,">55","No","10+ min","yes"
38,"self-employed","married","professional.course","no","no","cellular","nov","tue",1788,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"38-47","No","10+ min","yes"
43,"admin.","single","high.school","no","no","cellular","nov","wed",1011,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"38-47","No","10+ min","yes"
29,"management","single","university.degree","no","no","cellular","nov","wed",802,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"17-31","No","10+ min","yes"
38,"technician","married","professional.course","no","no","cellular","nov","wed",1049,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"38-47","No","10+ min","yes"
35,"admin.","married","university.degree","yes","no","cellular","nov","wed",631,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","10+ min","yes"
35,"admin.","married","university.degree","yes","yes","cellular","nov","wed",1028,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","10+ min","yes"
57,"management","married","university.degree","yes","no","cellular","nov","wed",589,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,">55","No","5-10min","yes"
29,"student","single","high.school","yes","no","cellular","nov","thu",670,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"17-31","No","10+ min","yes"
35,"entrepreneur","married","high.school","yes","no","cellular","nov","thu",566,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"32-37","No","5-10min","yes"
47,"technician","married","professional.course","yes","no","cellular","nov","thu",329,4,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"47-55","No","5-10min","yes"
30,"entrepreneur","single","university.degree","yes","no","cellular","nov","thu",531,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"17-31","No","5-10min","yes"
35,"blue-collar","married","basic.9y","no","no","cellular","nov","thu",543,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"32-37","No","5-10min","yes"
50,"retired","divorced","high.school","yes","no","cellular","nov","thu",691,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"47-55","No","10+ min","yes"
45,"technician","divorced","professional.course","yes","yes","cellular","nov","thu",705,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"38-47","No","10+ min","yes"
32,"management","single","university.degree","no","no","cellular","nov","thu",500,2,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"32-37","No","5-10min","yes"
56,"services","married","high.school","no","no","telephone","nov","thu",871,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,">55","No","10+ min","yes"
34,"admin.","divorced","university.degree","no","no","cellular","nov","thu",493,2,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"32-37","No","5-10min","yes"
48,"management","married","university.degree","no","yes","cellular","nov","fri",591,1,999,1,"failure",-0.1,93.2,-42,4.021,5195.8,"47-55","No","5-10min","yes"
35,"admin.","single","university.degree","yes","no","cellular","nov","fri",530,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"32-37","No","5-10min","yes"
37,"technician","divorced","high.school","no","no","cellular","nov","fri",635,1,999,1,"failure",-0.1,93.2,-42,4.021,5195.8,"32-37","No","10+ min","yes"
46,"technician","divorced","university.degree","yes","no","cellular","nov","fri",796,5,999,1,"failure",-0.1,93.2,-42,4.021,5195.8,"38-47","No","10+ min","yes"
29,"technician","single","professional.course","no","no","cellular","nov","fri",1480,3,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"17-31","No","10+ min","yes"
39,"technician","married","high.school","no","no","cellular","nov","fri",749,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"38-47","No","10+ min","yes"
41,"housemaid","married","high.school","yes","no","telephone","nov","fri",1074,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"38-47","No","10+ min","yes"
45,"admin.","divorced","high.school","yes","no","cellular","nov","fri",980,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"38-47","No","10+ min","yes"
48,"admin.","married","basic.9y","yes","yes","cellular","nov","fri",664,3,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"47-55","No","10+ min","yes"
35,"management","married","university.degree","yes","no","cellular","nov","fri",579,9,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"32-37","No","5-10min","yes"
29,"technician","single","professional.course","yes","no","cellular","nov","fri",1555,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"17-31","No","10+ min","yes"
44,"management","single","university.degree","no","no","cellular","nov","fri",534,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"38-47","No","5-10min","yes"
30,"admin.","single","university.degree","no","no","cellular","nov","fri",331,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"17-31","No","5-10min","yes"
44,"blue-collar","single","professional.course","no","no","cellular","mar","mon",239,1,999,0,"nonexistent",-1.8,92.843,-50,1.811,5099.1,"38-47","No","1-5 min","yes"
28,"technician","single","university.degree","yes","no","cellular","mar","mon",120,3,999,0,"nonexistent",-1.8,92.843,-50,1.811,5099.1,"17-31","No","1-5 min","yes"
70,"retired","divorced","basic.4y","yes","no","cellular","mar","mon",187,3,999,0,"nonexistent",-1.8,92.843,-50,1.811,5099.1,">55","No","1-5 min","yes"
48,"admin.","married","basic.6y","yes","no","telephone","mar","mon",382,2,999,0,"nonexistent",-1.8,92.843,-50,1.811,5099.1,"47-55","No","5-10min","yes"
28,"admin.","single","high.school","yes","no","cellular","mar","tue",143,2,999,0,"nonexistent",-1.8,92.843,-50,1.799,5099.1,"17-31","No","1-5 min","yes"
66,"technician","married","professional.course","yes","no","cellular","mar","tue",83,1,999,0,"nonexistent",-1.8,92.843,-50,1.799,5099.1,">55","No","30-60s","yes"
34,"management","married","university.degree","no","no","cellular","mar","tue",499,1,999,0,"nonexistent",-1.8,92.843,-50,1.799,5099.1,"32-37","No","5-10min","yes"
28,"student","single","basic.9y","yes","no","cellular","mar","tue",320,1,999,0,"nonexistent",-1.8,92.843,-50,1.799,5099.1,"17-31","No","5-10min","yes"
41,"services","married","high.school","no","no","cellular","mar","wed",377,6,999,0,"nonexistent",-1.8,92.843,-50,1.778,5099.1,"38-47","No","5-10min","yes"
33,"management","married","university.degree","yes","no","telephone","mar","thu",181,1,999,0,"nonexistent",-1.8,92.843,-50,1.757,5099.1,"32-37","No","1-5 min","yes"
38,"technician","married","professional.course","no","yes","cellular","mar","thu",196,2,999,0,"nonexistent",-1.8,92.843,-50,1.757,5099.1,"38-47","No","1-5 min","yes"
38,"technician","married","professional.course","no","yes","cellular","mar","fri",195,1,999,0,"nonexistent",-1.8,92.843,-50,1.726,5099.1,"38-47","No","1-5 min","yes"
34,"technician","single","professional.course","yes","no","cellular","mar","fri",227,1,999,0,"nonexistent",-1.8,92.843,-50,1.726,5099.1,"32-37","No","1-5 min","yes"
55,"technician","single","professional.course","yes","yes","cellular","mar","mon",217,2,999,0,"nonexistent",-1.8,92.843,-50,1.703,5099.1,"47-55","No","1-5 min","yes"
32,"management","single","university.degree","yes","no","cellular","mar","tue",106,1,999,0,"nonexistent",-1.8,92.843,-50,1.687,5099.1,"32-37","No","1-5 min","yes"
31,"blue-collar","single","high.school","yes","no","cellular","mar","tue",272,1,999,0,"nonexistent",-1.8,92.843,-50,1.687,5099.1,"17-31","No","1-5 min","yes"
88,"retired","divorced","basic.4y","yes","no","cellular","mar","wed",101,7,999,0,"nonexistent",-1.8,92.843,-50,1.663,5099.1,">55","No","1-5 min","yes"
88,"retired","divorced","basic.4y","no","no","cellular","mar","wed",203,2,999,0,"nonexistent",-1.8,92.843,-50,1.663,5099.1,">55","No","1-5 min","yes"
66,"retired","married","basic.4y","yes","no","cellular","mar","thu",156,1,999,0,"nonexistent",-1.8,92.843,-50,1.65,5099.1,">55","No","1-5 min","yes"
28,"self-employed","single","university.degree","no","no","cellular","mar","fri",296,2,999,0,"nonexistent",-1.8,92.843,-50,1.64,5099.1,"17-31","No","1-5 min","yes"
28,"technician","single","university.degree","no","no","cellular","mar","mon",392,4,999,0,"nonexistent",-1.8,92.843,-50,1.629,5099.1,"17-31","No","5-10min","yes"
28,"admin.","single","university.degree","no","no","cellular","mar","wed",411,2,999,0,"nonexistent",-1.8,92.843,-50,1.548,5099.1,"17-31","No","5-10min","yes"
35,"admin.","married","high.school","yes","no","cellular","mar","thu",117,2,999,0,"nonexistent",-1.8,92.843,-50,1.538,5099.1,"32-37","No","1-5 min","yes"
36,"management","married","university.degree","no","no","cellular","mar","thu",709,2,999,0,"nonexistent",-1.8,92.843,-50,1.538,5099.1,"32-37","No","10+ min","yes"
68,"retired","married","basic.4y","no","no","cellular","mar","thu",331,4,999,0,"nonexistent",-1.8,92.843,-50,1.538,5099.1,">55","No","5-10min","yes"
28,"admin.","single","high.school","yes","no","cellular","mar","fri",342,1,999,0,"nonexistent",-1.8,92.843,-50,1.531,5099.1,"17-31","No","5-10min","yes"
41,"technician","married","professional.course","no","no","cellular","mar","fri",229,2,999,0,"nonexistent",-1.8,92.843,-50,1.531,5099.1,"38-47","No","1-5 min","yes"
25,"admin.","married","university.degree","yes","no","cellular","mar","fri",294,1,999,0,"nonexistent",-1.8,92.843,-50,1.531,5099.1,"17-31","No","1-5 min","yes"
25,"admin.","married","university.degree","no","no","cellular","mar","fri",243,3,999,0,"nonexistent",-1.8,92.843,-50,1.531,5099.1,"17-31","No","1-5 min","yes"
32,"admin.","married","university.degree","yes","no","cellular","mar","mon",517,1,999,0,"nonexistent",-1.8,92.843,-50,1.52,5099.1,"32-37","No","5-10min","yes"
63,"retired","married","professional.course","yes","no","cellular","apr","wed",387,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.498,5099.1,">55","No","5-10min","yes"
30,"admin.","married","university.degree","yes","no","cellular","apr","thu",243,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.483,5099.1,"17-31","No","1-5 min","yes"
41,"admin.","married","basic.6y","no","no","cellular","apr","fri",1203,2,999,1,"failure",-1.8,93.075,-47.1,1.479,5099.1,"38-47","No","10+ min","yes"
53,"blue-collar","married","basic.4y","yes","no","cellular","apr","mon",583,2,999,1,"failure",-1.8,93.075,-47.1,1.466,5099.1,"47-55","No","5-10min","yes"
43,"blue-collar","married","basic.9y","no","no","cellular","apr","tue",608,1,999,1,"failure",-1.8,93.075,-47.1,1.453,5099.1,"38-47","No","10+ min","yes"
46,"blue-collar","divorced","basic.9y","no","yes","cellular","apr","wed",903,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"38-47","No","10+ min","yes"
32,"self-employed","single","university.degree","no","no","cellular","apr","thu",394,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"32-37","No","5-10min","yes"
30,"blue-collar","married","basic.4y","yes","no","cellular","apr","thu",179,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"17-31","No","1-5 min","yes"
34,"unemployed","single","university.degree","yes","no","cellular","apr","tue",125,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"32-37","No","1-5 min","yes"
43,"management","married","basic.6y","no","no","cellular","apr","wed",945,1,999,1,"failure",-1.8,93.075,-47.1,1.415,5099.1,"38-47","No","10+ min","yes"
